name,type,value,date
内蒙古自治区,省份,49,2020-04-07
内蒙古自治区,省份,46,2020-04-08
内蒙古自治区,省份,48,2020-04-09
内蒙古自治区,省份,75,2020-04-10
内蒙古自治区,省份,71,2020-04-11
内蒙古自治区,省份,106,2020-04-12
内蒙古自治区,省份,98,2020-04-13
内蒙古自治区,省份,95,2020-04-14
内蒙古自治区,省份,98,2020-04-15
内蒙古自治区,省份,89,2020-04-16
内蒙古自治区,省份,88,2020-04-17
内蒙古自治区,省份,88,2020-04-18
内蒙古自治区,省份,89,2020-04-19
内蒙古自治区,省份,85,2020-04-20
内蒙古自治区,省份,85,2020-04-21
内蒙古自治区,省份,85,2020-04-22
内蒙古自治区,省份,85,2020-04-23
内蒙古自治区,省份,79,2020-04-24
内蒙古自治区,省份,76,2020-04-25
内蒙古自治区,省份,68,2020-04-26
内蒙古自治区,省份,53,2020-04-27
内蒙古自治区,省份,52,2020-04-28
内蒙古自治区,省份,49,2020-04-29
内蒙古自治区,省份,48,2020-04-30
内蒙古自治区,省份,46,2020-05-01
内蒙古自治区,省份,46,2020-05-02
内蒙古自治区,省份,44,2020-05-03
内蒙古自治区,省份,40,2020-05-04
内蒙古自治区,省份,33,2020-05-05
内蒙古自治区,省份,29,2020-05-06
内蒙古自治区,省份,28,2020-05-07
内蒙古自治区,省份,25,2020-05-08
内蒙古自治区,省份,16,2020-05-09
内蒙古自治区,省份,20,2020-05-10
内蒙古自治区,省份,20,2020-05-11
内蒙古自治区,省份,18,2020-05-12
内蒙古自治区,省份,18,2020-05-13
内蒙古自治区,省份,14,2020-05-14
内蒙古自治区,省份,12,2020-05-15
内蒙古自治区,省份,12,2020-05-16
内蒙古自治区,省份,16,2020-05-17
内蒙古自治区,省份,19,2020-05-18
内蒙古自治区,省份,20,2020-05-19
内蒙古自治区,省份,19,2020-05-20
内蒙古自治区,省份,17,2020-05-21
内蒙古自治区,省份,17,2020-05-22
内蒙古自治区,省份,17,2020-05-23
内蒙古自治区,省份,25,2020-05-24
内蒙古自治区,省份,27,2020-05-25
内蒙古自治区,省份,26,2020-05-26
内蒙古自治区,省份,26,2020-05-27
内蒙古自治区,省份,26,2020-05-28
内蒙古自治区,省份,26,2020-05-29
内蒙古自治区,省份,25,2020-05-30
内蒙古自治区,省份,27,2020-05-31
内蒙古自治区,省份,25,2020-06-01
内蒙古自治区,省份,25,2020-06-02
内蒙古自治区,省份,22,2020-06-03
内蒙古自治区,省份,21,2020-06-04
内蒙古自治区,省份,21,2020-06-05
内蒙古自治区,省份,21,2020-06-06
内蒙古自治区,省份,16,2020-06-07
内蒙古自治区,省份,8,2020-06-08
内蒙古自治区,省份,6,2020-06-09
内蒙古自治区,省份,6,2020-06-10
内蒙古自治区,省份,5,2020-06-11
内蒙古自治区,省份,4,2020-06-12
内蒙古自治区,省份,5,2020-06-13
内蒙古自治区,省份,5,2020-06-14
内蒙古自治区,省份,3,2020-06-15
内蒙古自治区,省份,3,2020-06-16
内蒙古自治区,省份,3,2020-06-17
内蒙古自治区,省份,3,2020-06-18
内蒙古自治区,省份,3,2020-06-19
内蒙古自治区,省份,2,2020-06-20
内蒙古自治区,省份,2,2020-06-21
内蒙古自治区,省份,1,2020-06-22
内蒙古自治区,省份,1,2020-06-23
内蒙古自治区,省份,1,2020-06-24
内蒙古自治区,省份,1,2020-06-25
内蒙古自治区,省份,1,2020-06-26
内蒙古自治区,省份,1,2020-06-27
内蒙古自治区,省份,0,2020-06-28
内蒙古自治区,省份,0,2020-06-29
内蒙古自治区,省份,0,2020-06-30
内蒙古自治区,省份,0,2020-07-01
内蒙古自治区,省份,0,2020-07-02
山西省,省份,1,2020-01-22
山西省,省份,1,2020-01-23
山西省,省份,6,2020-01-24
山西省,省份,9,2020-01-25
山西省,省份,13,2020-01-26
山西省,省份,20,2020-01-27
山西省,省份,27,2020-01-28
山西省,省份,34,2020-01-29
山西省,省份,38,2020-01-30
山西省,省份,46,2020-01-31
山西省,省份,55,2020-02-01
山西省,省份,64,2020-02-02
山西省,省份,72,2020-02-03
山西省,省份,77,2020-02-04
山西省,省份,84,2020-02-05
山西省,省份,84,2020-02-06
山西省,省份,89,2020-02-07
山西省,省份,94,2020-02-08
山西省,省份,94,2020-02-09
山西省,省份,96,2020-02-10
山西省,省份,94,2020-02-11
山西省,省份,93,2020-02-12
山西省,省份,90,2020-02-13
山西省,省份,89,2020-02-14
山西省,省份,82,2020-02-15
山西省,省份,79,2020-02-16
山西省,省份,77,2020-02-17
山西省,省份,70,2020-02-18
山西省,省份,63,2020-02-19
山西省,省份,56,2020-02-20
山西省,省份,54,2020-02-21
山西省,省份,51,2020-02-22
山西省,省份,44,2020-02-23
山西省,省份,39,2020-02-24
山西省,省份,35,2020-02-25
山西省,省份,29,2020-02-26
山西省,省份,26,2020-02-27
山西省,省份,21,2020-02-28
山西省,省份,19,2020-02-29
山西省,省份,17,2020-03-01
山西省,省份,14,2020-03-02
山西省,省份,9,2020-03-03
山西省,省份,9,2020-03-04
山西省,省份,7,2020-03-05
山西省,省份,7,2020-03-06
山西省,省份,7,2020-03-07
山西省,省份,7,2020-03-08
山西省,省份,6,2020-03-09
山西省,省份,2,2020-03-10
山西省,省份,2,2020-03-11
山西省,省份,1,2020-03-12
山西省,省份,0,2020-03-13
山西省,省份,0,2020-03-14
山西省,省份,0,2020-03-15
山西省,省份,0,2020-03-16
山西省,省份,0,2020-03-17
山西省,省份,0,2020-03-18
山西省,省份,0,2020-03-19
山西省,省份,0,2020-03-20
山西省,省份,0,2020-03-21
山西省,省份,0,2020-03-22
山西省,省份,1,2020-03-23
山西省,省份,1,2020-03-24
山西省,省份,2,2020-03-25
山西省,省份,2,2020-03-26
山西省,省份,2,2020-03-27
山西省,省份,3,2020-03-28
山西省,省份,3,2020-03-29
山西省,省份,3,2020-03-30
山西省,省份,4,2020-03-31
山西省,省份,4,2020-04-01
山西省,省份,4,2020-04-02
山西省,省份,4,2020-04-03
山西省,省份,5,2020-04-04
山西省,省份,5,2020-04-05
山西省,省份,5,2020-04-06
山西省,省份,29,2020-04-07
山西省,省份,32,2020-04-08
山西省,省份,34,2020-04-09
山西省,省份,37,2020-04-10
山西省,省份,37,2020-04-11
山西省,省份,38,2020-04-12
山西省,省份,38,2020-04-13
山西省,省份,51,2020-04-14
山西省,省份,59,2020-04-15
山西省,省份,62,2020-04-16
山西省,省份,62,2020-04-17
山西省,省份,62,2020-04-18
山西省,省份,62,2020-04-19
山西省,省份,57,2020-04-20
山西省,省份,57,2020-04-21
山西省,省份,55,2020-04-22
山西省,省份,55,2020-04-23
山西省,省份,48,2020-04-24
山西省,省份,43,2020-04-25
山西省,省份,40,2020-04-26
山西省,省份,37,2020-04-27
山西省,省份,37,2020-04-28
山西省,省份,33,2020-04-29
山西省,省份,25,2020-04-30
山西省,省份,21,2020-05-01
山西省,省份,22,2020-05-02
山西省,省份,18,2020-05-03
山西省,省份,8,2020-05-04
山西省,省份,5,2020-05-05
山西省,省份,4,2020-05-06
山西省,省份,3,2020-05-07
山西省,省份,2,2020-05-08
山西省,省份,1,2020-05-09
山西省,省份,1,2020-05-10
山西省,省份,1,2020-05-11
山西省,省份,0,2020-05-12
山西省,省份,0,2020-05-13
山西省,省份,0,2020-05-14
山西省,省份,0,2020-05-15
山西省,省份,0,2020-05-16
山西省,省份,0,2020-05-17
山西省,省份,0,2020-05-18
山西省,省份,0,2020-05-19
山西省,省份,0,2020-05-20
山西省,省份,0,2020-05-21
山西省,省份,0,2020-05-22
山西省,省份,0,2020-05-23
山西省,省份,0,2020-05-24
山西省,省份,0,2020-05-25
山西省,省份,0,2020-05-26
山西省,省份,0,2020-05-27
山西省,省份,0,2020-05-28
山西省,省份,0,2020-05-29
山西省,省份,0,2020-05-30
山西省,省份,0,2020-05-31
山西省,省份,0,2020-06-01
山西省,省份,0,2020-06-02
山西省,省份,0,2020-06-03
山西省,省份,0,2020-06-04
山西省,省份,0,2020-06-05
山西省,省份,0,2020-06-06
山西省,省份,0,2020-06-07
山西省,省份,0,2020-06-08
山西省,省份,0,2020-06-09
山西省,省份,0,2020-06-10
山西省,省份,0,2020-06-11
山西省,省份,0,2020-06-12
山西省,省份,0,2020-06-13
山西省,省份,0,2020-06-14
山西省,省份,0,2020-06-15
山西省,省份,0,2020-06-16
山西省,省份,0,2020-06-17
山西省,省份,0,2020-06-18
山西省,省份,0,2020-06-19
山西省,省份,0,2020-06-20
山西省,省份,0,2020-06-21
山西省,省份,0,2020-06-22
山西省,省份,0,2020-06-23
山西省,省份,0,2020-06-24
山西省,省份,0,2020-06-25
山西省,省份,0,2020-06-26
山西省,省份,0,2020-06-27
山西省,省份,0,2020-06-28
山西省,省份,0,2020-06-29
山西省,省份,0,2020-06-30
山西省,省份,0,2020-07-01
山西省,省份,0,2020-07-02
海南省,省份,4,2020-01-22
海南省,省份,8,2020-01-23
海南省,省份,17,2020-01-24
海南省,省份,19,2020-01-25
海南省,省份,22,2020-01-26
海南省,省份,32,2020-01-27
海南省,省份,42,2020-01-28
海南省,省份,44,2020-01-29
海南省,省份,47,2020-01-30
海南省,省份,55,2020-01-31
海南省,省份,61,2020-02-01
海南省,省份,65,2020-02-02
海南省,省份,74,2020-02-03
海南省,省份,84,2020-02-04
海南省,省份,94,2020-02-05
海南省,省份,101,2020-02-06
海南省,省份,109,2020-02-07
海南省,省份,111,2020-02-08
海南省,省份,114,2020-02-09
海南省,省份,120,2020-02-10
海南省,省份,122,2020-02-11
海南省,省份,126,2020-02-12
海南省,省份,123,2020-02-13
海南省,省份,120,2020-02-14
海南省,省份,119,2020-02-15
海南省,省份,106,2020-02-16
海南省,省份,100,2020-02-17
海南省,省份,80,2020-02-18
海南省,省份,80,2020-02-19
海南省,省份,75,2020-02-20
海南省,省份,68,2020-02-21
海南省,省份,60,2020-02-22
海南省,省份,57,2020-02-23
海南省,省份,47,2020-02-24
海南省,省份,39,2020-02-25
海南省,省份,34,2020-02-26
海南省,省份,31,2020-02-27
海南省,省份,27,2020-02-28
海南省,省份,15,2020-02-29
海南省,省份,12,2020-03-01
海南省,省份,12,2020-03-02
海南省,省份,8,2020-03-03
海南省,省份,5,2020-03-04
海南省,省份,4,2020-03-05
海南省,省份,4,2020-03-06
海南省,省份,4,2020-03-07
海南省,省份,3,2020-03-08
海南省,省份,3,2020-03-09
海南省,省份,3,2020-03-10
海南省,省份,3,2020-03-11
海南省,省份,2,2020-03-12
海南省,省份,2,2020-03-13
海南省,省份,2,2020-03-14
海南省,省份,2,2020-03-15
海南省,省份,1,2020-03-16
海南省,省份,1,2020-03-17
海南省,省份,1,2020-03-18
海南省,省份,1,2020-03-19
海南省,省份,1,2020-03-20
海南省,省份,1,2020-03-21
海南省,省份,1,2020-03-22
海南省,省份,1,2020-03-23
海南省,省份,0,2020-03-24
海南省,省份,0,2020-03-25
海南省,省份,0,2020-03-26
海南省,省份,0,2020-03-27
海南省,省份,0,2020-03-28
海南省,省份,0,2020-03-29
海南省,省份,0,2020-03-30
海南省,省份,0,2020-03-31
海南省,省份,0,2020-04-01
海南省,省份,0,2020-04-02
海南省,省份,0,2020-04-03
海南省,省份,0,2020-04-04
海南省,省份,0,2020-04-05
海南省,省份,0,2020-04-06
海南省,省份,0,2020-04-07
海南省,省份,0,2020-04-08
海南省,省份,0,2020-04-09
海南省,省份,0,2020-04-10
海南省,省份,0,2020-04-11
海南省,省份,0,2020-04-12
海南省,省份,0,2020-04-13
海南省,省份,0,2020-04-14
海南省,省份,0,2020-04-15
海南省,省份,0,2020-04-16
海南省,省份,0,2020-04-17
海南省,省份,0,2020-04-18
海南省,省份,0,2020-04-19
海南省,省份,0,2020-04-20
海南省,省份,0,2020-04-21
海南省,省份,0,2020-04-22
海南省,省份,0,2020-04-23
海南省,省份,0,2020-04-24
海南省,省份,0,2020-04-25
海南省,省份,0,2020-04-26
海南省,省份,0,2020-04-27
海南省,省份,0,2020-04-28
海南省,省份,0,2020-04-29
海南省,省份,0,2020-04-30
海南省,省份,0,2020-05-01
海南省,省份,0,2020-05-02
海南省,省份,0,2020-05-03
海南省,省份,0,2020-05-04
海南省,省份,0,2020-05-05
海南省,省份,0,2020-05-06
海南省,省份,0,2020-05-07
海南省,省份,0,2020-05-08
海南省,省份,0,2020-05-09
海南省,省份,0,2020-05-10
海南省,省份,0,2020-05-11
海南省,省份,0,2020-05-12
海南省,省份,0,2020-05-13
海南省,省份,0,2020-05-14
海南省,省份,1,2020-05-15
海南省,省份,1,2020-05-16
海南省,省份,1,2020-05-17
海南省,省份,1,2020-05-18
海南省,省份,1,2020-05-19
海南省,省份,1,2020-05-20
海南省,省份,1,2020-05-21
海南省,省份,1,2020-05-22
海南省,省份,1,2020-05-23
海南省,省份,1,2020-05-24
海南省,省份,1,2020-05-25
海南省,省份,1,2020-05-26
海南省,省份,1,2020-05-27
海南省,省份,1,2020-05-28
海南省,省份,0,2020-05-29
海南省,省份,0,2020-05-30
海南省,省份,0,2020-05-31
海南省,省份,1,2020-06-01
海南省,省份,1,2020-06-02
海南省,省份,1,2020-06-03
海南省,省份,1,2020-06-04
海南省,省份,1,2020-06-05
海南省,省份,2,2020-06-06
海南省,省份,2,2020-06-07
海南省,省份,2,2020-06-08
海南省,省份,1,2020-06-09
海南省,省份,1,2020-06-10
海南省,省份,1,2020-06-11
海南省,省份,3,2020-06-12
海南省,省份,3,2020-06-13
海南省,省份,2,2020-06-14
海南省,省份,2,2020-06-15
海南省,省份,2,2020-06-16
海南省,省份,2,2020-06-17
海南省,省份,2,2020-06-18
海南省,省份,2,2020-06-19
海南省,省份,2,2020-06-20
海南省,省份,2,2020-06-21
海南省,省份,2,2020-06-22
海南省,省份,2,2020-06-23
海南省,省份,2,2020-06-24
海南省,省份,0,2020-06-25
海南省,省份,0,2020-06-26
海南省,省份,0,2020-06-27
海南省,省份,0,2020-06-28
海南省,省份,0,2020-06-29
海南省,省份,0,2020-06-30
海南省,省份,0,2020-07-01
海南省,省份,0,2020-07-02
吉林省,省份,3,2020-01-23
吉林省,省份,4,2020-01-24
吉林省,省份,4,2020-01-25
吉林省,省份,6,2020-01-26
吉林省,省份,8,2020-01-27
吉林省,省份,9,2020-01-28
吉林省,省份,14,2020-01-29
吉林省,省份,13,2020-01-30
吉林省,省份,16,2020-01-31
吉林省,省份,22,2020-02-01
吉林省,省份,30,2020-02-02
吉林省,省份,41,2020-02-03
吉林省,省份,53,2020-02-04
吉林省,省份,57,2020-02-05
吉林省,省份,60,2020-02-06
吉林省,省份,64,2020-02-07
吉林省,省份,72,2020-02-08
吉林省,省份,67,2020-02-09
吉林省,省份,67,2020-02-10
吉林省,省份,64,2020-02-11
吉林省,省份,61,2020-02-12
吉林省,省份,60,2020-02-13
吉林省,省份,62,2020-02-14
吉林省,省份,60,2020-02-15
吉林省,省份,58,2020-02-16
吉林省,省份,54,2020-02-17
吉林省,省份,53,2020-02-18
吉林省,省份,50,2020-02-19
吉林省,省份,46,2020-02-20
吉林省,省份,44,2020-02-21
吉林省,省份,38,2020-02-22
吉林省,省份,38,2020-02-23
吉林省,省份,32,2020-02-24
吉林省,省份,29,2020-02-25
吉林省,省份,27,2020-02-26
吉林省,省份,24,2020-02-27
吉林省,省份,19,2020-02-28
吉林省,省份,17,2020-02-29
吉林省,省份,14,2020-03-01
吉林省,省份,9,2020-03-02
吉林省,省份,8,2020-03-03
吉林省,省份,6,2020-03-04
吉林省,省份,4,2020-03-05
吉林省,省份,2,2020-03-06
吉林省,省份,2,2020-03-07
吉林省,省份,2,2020-03-08
吉林省,省份,1,2020-03-09
吉林省,省份,1,2020-03-10
吉林省,省份,1,2020-03-11
吉林省,省份,1,2020-03-12
吉林省,省份,1,2020-03-13
吉林省,省份,1,2020-03-14
吉林省,省份,0,2020-03-15
吉林省,省份,0,2020-03-16
吉林省,省份,0,2020-03-17
吉林省,省份,0,2020-03-18
吉林省,省份,0,2020-03-19
吉林省,省份,0,2020-03-20
吉林省,省份,0,2020-03-21
吉林省,省份,0,2020-03-22
吉林省,省份,0,2020-03-23
吉林省,省份,1,2020-03-24
吉林省,省份,2,2020-03-25
吉林省,省份,2,2020-03-26
吉林省,省份,4,2020-03-27
吉林省,省份,5,2020-03-28
吉林省,省份,5,2020-03-29
吉林省,省份,5,2020-03-30
吉林省,省份,5,2020-03-31
吉林省,省份,5,2020-04-01
吉林省,省份,5,2020-04-02
吉林省,省份,5,2020-04-03
吉林省,省份,5,2020-04-04
吉林省,省份,5,2020-04-05
吉林省,省份,5,2020-04-06
吉林省,省份,5,2020-04-07
吉林省,省份,4,2020-04-08
吉林省,省份,2,2020-04-09
吉林省,省份,1,2020-04-10
吉林省,省份,2,2020-04-11
吉林省,省份,3,2020-04-12
吉林省,省份,3,2020-04-13
吉林省,省份,5,2020-04-14
吉林省,省份,5,2020-04-15
吉林省,省份,4,2020-04-16
吉林省,省份,4,2020-04-17
吉林省,省份,6,2020-04-18
吉林省,省份,6,2020-04-19
吉林省,省份,8,2020-04-20
吉林省,省份,7,2020-04-21
吉林省,省份,8,2020-04-22
吉林省,省份,8,2020-04-23
吉林省,省份,9,2020-04-24
吉林省,省份,9,2020-04-25
吉林省,省份,10,2020-04-26
吉林省,省份,10,2020-04-27
吉林省,省份,10,2020-04-28
吉林省,省份,11,2020-04-29
吉林省,省份,9,2020-04-30
吉林省,省份,9,2020-05-01
吉林省,省份,8,2020-05-02
吉林省,省份,8,2020-05-03
吉林省,省份,8,2020-05-04
吉林省,省份,8,2020-05-05
吉林省,省份,8,2020-05-06
吉林省,省份,8,2020-05-07
吉林省,省份,7,2020-05-08
吉林省,省份,18,2020-05-09
吉林省,省份,21,2020-05-10
吉林省,省份,21,2020-05-11
吉林省,省份,24,2020-05-12
吉林省,省份,25,2020-05-13
吉林省,省份,29,2020-05-14
吉林省,省份,31,2020-05-15
吉林省,省份,29,2020-05-16
吉林省,省份,22,2020-05-17
吉林省,省份,26,2020-05-18
吉林省,省份,25,2020-05-19
吉林省,省份,25,2020-05-20
吉林省,省份,25,2020-05-21
吉林省,省份,24,2020-05-22
吉林省,省份,25,2020-05-23
吉林省,省份,25,2020-05-24
吉林省,省份,25,2020-05-25
吉林省,省份,25,2020-05-26
吉林省,省份,20,2020-05-27
吉林省,省份,17,2020-05-28
吉林省,省份,11,2020-05-29
吉林省,省份,9,2020-05-30
吉林省,省份,9,2020-05-31
吉林省,省份,6,2020-06-01
吉林省,省份,6,2020-06-02
吉林省,省份,5,2020-06-03
吉林省,省份,4,2020-06-04
吉林省,省份,3,2020-06-05
吉林省,省份,2,2020-06-06
吉林省,省份,0,2020-06-07
吉林省,省份,0,2020-06-08
吉林省,省份,0,2020-06-09
吉林省,省份,0,2020-06-10
吉林省,省份,0,2020-06-11
吉林省,省份,0,2020-06-12
吉林省,省份,0,2020-06-13
吉林省,省份,0,2020-06-14
吉林省,省份,0,2020-06-15
吉林省,省份,0,2020-06-16
吉林省,省份,0,2020-06-17
吉林省,省份,0,2020-06-18
吉林省,省份,0,2020-06-19
吉林省,省份,0,2020-06-20
吉林省,省份,0,2020-06-21
吉林省,省份,0,2020-06-22
吉林省,省份,0,2020-06-23
吉林省,省份,0,2020-06-24
吉林省,省份,0,2020-06-25
吉林省,省份,0,2020-06-26
吉林省,省份,0,2020-06-27
吉林省,省份,0,2020-06-28
吉林省,省份,0,2020-06-29
吉林省,省份,0,2020-06-30
吉林省,省份,0,2020-07-01
吉林省,省份,0,2020-07-02
贵州省,省份,3,2020-01-23
贵州省,省份,4,2020-01-24
贵州省,省份,5,2020-01-25
贵州省,省份,7,2020-01-26
贵州省,省份,9,2020-01-27
贵州省,省份,9,2020-01-28
贵州省,省份,12,2020-01-29
贵州省,省份,14,2020-01-30
贵州省,省份,27,2020-01-31
贵州省,省份,36,2020-02-01
贵州省,省份,44,2020-02-02
贵州省,省份,54,2020-02-03
贵州省,省份,59,2020-02-04
贵州省,省份,62,2020-02-05
贵州省,省份,70,2020-02-06
贵州省,省份,82,2020-02-07
贵州省,省份,88,2020-02-08
贵州省,省份,101,2020-02-09
贵州省,省份,107,2020-02-10
贵州省,省份,113,2020-02-11
贵州省,省份,114,2020-02-12
贵州省,省份,111,2020-02-13
贵州省,省份,109,2020-02-14
贵州省,省份,106,2020-02-15
贵州省,省份,98,2020-02-16
贵州省,省份,79,2020-02-17
贵州省,省份,75,2020-02-18
贵州省,省份,73,2020-02-19
贵州省,省份,68,2020-02-20
贵州省,省份,54,2020-02-21
贵州省,省份,53,2020-02-22
贵州省,省份,42,2020-02-23
贵州省,省份,41,2020-02-24
贵州省,省份,40,2020-02-25
贵州省,省份,32,2020-02-26
贵州省,省份,32,2020-02-27
贵州省,省份,32,2020-02-28
贵州省,省份,32,2020-02-29
贵州省,省份,30,2020-03-01
贵州省,省份,30,2020-03-02
贵州省,省份,30,2020-03-03
贵州省,省份,30,2020-03-04
贵州省,省份,30,2020-03-05
贵州省,省份,29,2020-03-06
贵州省,省份,27,2020-03-07
贵州省,省份,21,2020-03-08
贵州省,省份,15,2020-03-09
贵州省,省份,11,2020-03-10
贵州省,省份,7,2020-03-11
贵州省,省份,4,2020-03-12
贵州省,省份,1,2020-03-13
贵州省,省份,1,2020-03-14
贵州省,省份,1,2020-03-15
贵州省,省份,0,2020-03-16
贵州省,省份,0,2020-03-17
贵州省,省份,0,2020-03-18
贵州省,省份,0,2020-03-19
贵州省,省份,0,2020-03-20
贵州省,省份,0,2020-03-21
贵州省,省份,0,2020-03-22
贵州省,省份,0,2020-03-23
贵州省,省份,0,2020-03-24
贵州省,省份,0,2020-03-25
贵州省,省份,0,2020-03-26
贵州省,省份,0,2020-03-27
贵州省,省份,1,2020-03-28
贵州省,省份,1,2020-03-29
贵州省,省份,1,2020-03-30
贵州省,省份,1,2020-03-31
贵州省,省份,1,2020-04-01
贵州省,省份,1,2020-04-02
贵州省,省份,1,2020-04-03
贵州省,省份,1,2020-04-04
贵州省,省份,1,2020-04-05
贵州省,省份,1,2020-04-06
贵州省,省份,1,2020-04-07
贵州省,省份,1,2020-04-08
贵州省,省份,1,2020-04-09
贵州省,省份,1,2020-04-10
贵州省,省份,1,2020-04-11
贵州省,省份,1,2020-04-12
贵州省,省份,1,2020-04-13
贵州省,省份,1,2020-04-14
贵州省,省份,1,2020-04-15
贵州省,省份,1,2020-04-16
贵州省,省份,1,2020-04-17
贵州省,省份,0,2020-04-18
贵州省,省份,0,2020-04-19
贵州省,省份,0,2020-04-20
贵州省,省份,0,2020-04-21
贵州省,省份,0,2020-04-22
贵州省,省份,0,2020-04-23
贵州省,省份,0,2020-04-24
贵州省,省份,0,2020-04-25
贵州省,省份,0,2020-04-26
贵州省,省份,0,2020-04-27
贵州省,省份,0,2020-04-28
贵州省,省份,0,2020-04-29
贵州省,省份,0,2020-04-30
贵州省,省份,0,2020-05-01
贵州省,省份,0,2020-05-02
贵州省,省份,0,2020-05-03
贵州省,省份,0,2020-05-04
贵州省,省份,0,2020-05-05
贵州省,省份,0,2020-05-06
贵州省,省份,0,2020-05-07
贵州省,省份,0,2020-05-08
贵州省,省份,0,2020-05-09
贵州省,省份,0,2020-05-10
贵州省,省份,0,2020-05-11
贵州省,省份,0,2020-05-12
贵州省,省份,0,2020-05-13
贵州省,省份,0,2020-05-14
贵州省,省份,0,2020-05-15
贵州省,省份,0,2020-05-16
贵州省,省份,0,2020-05-17
贵州省,省份,0,2020-05-18
贵州省,省份,0,2020-05-19
贵州省,省份,0,2020-05-20
贵州省,省份,0,2020-05-21
贵州省,省份,0,2020-05-22
贵州省,省份,0,2020-05-23
贵州省,省份,0,2020-05-24
贵州省,省份,0,2020-05-25
贵州省,省份,0,2020-05-26
贵州省,省份,0,2020-05-27
贵州省,省份,0,2020-05-28
贵州省,省份,0,2020-05-29
贵州省,省份,0,2020-05-30
贵州省,省份,0,2020-05-31
贵州省,省份,0,2020-06-01
贵州省,省份,0,2020-06-02
贵州省,省份,0,2020-06-03
贵州省,省份,0,2020-06-04
贵州省,省份,0,2020-06-05
贵州省,省份,0,2020-06-06
贵州省,省份,0,2020-06-07
贵州省,省份,0,2020-06-08
贵州省,省份,0,2020-06-09
贵州省,省份,0,2020-06-10
贵州省,省份,0,2020-06-11
贵州省,省份,0,2020-06-12
贵州省,省份,0,2020-06-13
贵州省,省份,0,2020-06-14
贵州省,省份,0,2020-06-15
贵州省,省份,0,2020-06-16
贵州省,省份,0,2020-06-17
贵州省,省份,0,2020-06-18
贵州省,省份,0,2020-06-19
贵州省,省份,0,2020-06-20
贵州省,省份,0,2020-06-21
贵州省,省份,0,2020-06-22
贵州省,省份,0,2020-06-23
贵州省,省份,0,2020-06-24
贵州省,省份,0,2020-06-25
贵州省,省份,0,2020-06-26
贵州省,省份,0,2020-06-27
贵州省,省份,0,2020-06-28
贵州省,省份,0,2020-06-29
贵州省,省份,0,2020-06-30
贵州省,省份,0,2020-07-01
贵州省,省份,0,2020-07-02
新疆维吾尔自治区,省份,2,2020-01-23
新疆维吾尔自治区,省份,3,2020-01-24
新疆维吾尔自治区,省份,4,2020-01-25
新疆维吾尔自治区,省份,5,2020-01-26
新疆维吾尔自治区,省份,10,2020-01-27
新疆维吾尔自治区,省份,13,2020-01-28
新疆维吾尔自治区,省份,14,2020-01-29
新疆维吾尔自治区,省份,17,2020-01-30
新疆维吾尔自治区,省份,18,2020-01-31
新疆维吾尔自治区,省份,21,2020-02-01
新疆维吾尔自治区,省份,24,2020-02-02
新疆维吾尔自治区,省份,29,2020-02-03
新疆维吾尔自治区,省份,32,2020-02-04
新疆维吾尔自治区,省份,36,2020-02-05
新疆维吾尔自治区,省份,39,2020-02-06
新疆维吾尔自治区,省份,42,2020-02-07
新疆维吾尔自治区,省份,45,2020-02-08
新疆维吾尔自治区,省份,49,2020-02-09
新疆维吾尔自治区,省份,55,2020-02-10
新疆维吾尔自治区,省份,56,2020-02-11
新疆维吾尔自治区,省份,59,2020-02-12
新疆维吾尔自治区,省份,58,2020-02-13
新疆维吾尔自治区,省份,63,2020-02-14
新疆维吾尔自治区,省份,59,2020-02-15
新疆维吾尔自治区,省份,62,2020-02-16
新疆维吾尔自治区,省份,63,2020-02-17
新疆维吾尔自治区,省份,61,2020-02-18
新疆维吾尔自治区,省份,55,2020-02-19
新疆维吾尔自治区,省份,53,2020-02-20
新疆维吾尔自治区,省份,50,2020-02-21
新疆维吾尔自治区,省份,49,2020-02-22
新疆维吾尔自治区,省份,46,2020-02-23
新疆维吾尔自治区,省份,44,2020-02-24
新疆维吾尔自治区,省份,44,2020-02-25
新疆维吾尔自治区,省份,40,2020-02-26
新疆维吾尔自治区,省份,30,2020-02-27
新疆维吾尔自治区,省份,21,2020-02-28
新疆维吾尔自治区,省份,11,2020-02-29
新疆维吾尔自治区,省份,9,2020-03-01
新疆维吾尔自治区,省份,6,2020-03-02
新疆维吾尔自治区,省份,5,2020-03-03
新疆维吾尔自治区,省份,4,2020-03-04
新疆维吾尔自治区,省份,3,2020-03-05
新疆维吾尔自治区,省份,2,2020-03-06
新疆维吾尔自治区,省份,1,2020-03-07
新疆维吾尔自治区,省份,0,2020-03-08
新疆维吾尔自治区,省份,0,2020-03-09
新疆维吾尔自治区,省份,0,2020-03-10
新疆维吾尔自治区,省份,0,2020-03-11
新疆维吾尔自治区,省份,0,2020-03-12
新疆维吾尔自治区,省份,0,2020-03-13
新疆维吾尔自治区,省份,0,2020-03-14
新疆维吾尔自治区,省份,0,2020-03-15
新疆维吾尔自治区,省份,0,2020-03-16
新疆维吾尔自治区,省份,0,2020-03-17
新疆维吾尔自治区,省份,0,2020-03-18
新疆维吾尔自治区,省份,0,2020-03-19
新疆维吾尔自治区,省份,0,2020-03-20
新疆维吾尔自治区,省份,0,2020-03-21
新疆维吾尔自治区,省份,0,2020-03-22
